date,Power[kW],Power-1,Temperature[°C],Solar Radiation [W/m²],Hour of the day,(Week Day)²,Humidity Ratio,Wind Speed[m/s],Wind Gust[m/s],Pressure[mbar],Rain[mm/h],Rain[mm],Week Day
2019-01-03 22:00:00,127.478,133.091,5.5856666666666674,3.1165833333333333,22,9,95.51666666666668,1.11275,1.8238333333333328,1029.0,0.0,0.0,3
2019-01-03 23:00:00,124.285,127.478,5.88825,3.4211666666666667,23,9,95.85833333333332,1.3575,2.0755,1029.0,0.0,0.0,3
2019-01-04 00:00:00,126.194,124.285,6.146666666666667,2.44,0,16,96.15,0.6114166666666666,1.111,1029.0,0.0,0.0,4
2019-01-04 01:00:00,123.973,126.194,6.3855,2.2024166666666667,1,16,96.65,0.2761666666666666,0.8385833333333332,1029.0,0.0,0.0,4
2019-01-04 02:00:00,122.51,123.973,6.135333333333333,2.1214166666666667,2,16,96.94166666666666,0.3756666666666666,0.7966666666666665,1029.0,0.0,0.0,4
2019-01-04 03:00:00,120.776,122.51,6.245833333333334,3.661,3,16,96.96666666666664,0.1188333333333333,0.2935,1029.0,0.0,0.0,4
2019-01-04 04:00:00,121.139,120.776,6.3245000000000005,2.38225,4,16,96.93333333333334,0.0385,0.1677499999999999,1028.25,0.0,0.0,4
2019-01-04 05:00:00,120.012,121.139,6.2085,2.54175,5,16,97.125,0.0366666666666666,0.1676666666666666,1028.4166666666667,0.0,0.0,4
2019-01-04 06:00:00,133.843,120.012,6.02525,3.501916666666667,6,16,97.29166666666669,2.169833333333333,2.767416666666667,1029.0,0.0,0.0,4
2019-01-04 07:00:00,147.25,133.843,5.706916666666667,2.2784166666666668,7,16,97.53333333333336,0.6709166666666667,0.9853333333333332,1029.6666666666667,0.0,0.0,4
2019-01-04 08:00:00,179.556,147.25,5.841833333333334,26.05508333333333,8,16,97.48333333333332,2.121,3.2285833333333334,1030.4166666666667,0.0,0.0,4
2019-01-04 09:00:00,210.486,179.556,6.19625,102.7925,9,16,97.54166666666669,2.036916666666667,3.0399166666666666,1031.0,0.0,0.0,4
2019-01-04 10:00:00,234.49,210.486,6.964166666666666,164.73333333333332,10,16,85.89999999999999,2.666166666666667,3.648,1031.0,0.075,0.075,4
2019-01-04 11:00:00,236.527,234.49,7.773333333333333,235.525,11,16,78.81666666666666,0.9015,1.5724166666666666,1031.0,0.0333333333333333,0.1,4
2019-01-04 12:00:00,232.09,236.527,9.4825,299.425,12,16,72.38166666666667,0.0,0.0,1030.5,0.0,0.1,4
2019-01-04 13:00:00,221.184,232.09,10.964166666666666,293.43333333333334,13,16,68.065,0.0,0.0,1030.0,0.0,0.1,4
2019-01-04 14:00:00,229.873,221.184,11.930833333333334,333.8666666666667,14,16,64.94083333333333,0.0,0.0,1030.0,0.0,0.1,4
2019-01-04 15:00:00,233.857,229.873,12.806666666666668,238.025,15,16,60.961666666666666,0.0,0.0,1030.0,0.0,0.1,4
2019-01-04 16:00:00,227.625,233.857,12.620833333333332,103.69416666666666,16,16,61.105,0.0,0.0,1030.0,0.0,0.1,4
2019-01-04 17:00:00,217.772,227.625,12.311666666666667,10.259666666666666,17,16,62.028333333333336,0.0,0.0,1031.0,0.0,0.1,4
2019-01-04 18:00:00,194.741,217.772,12.2375,3.05825,18,16,62.95166666666666,0.0,0.0,1031.0833333333333,0.0,0.1,4
2019-01-04 19:00:00,178.483,194.741,11.891666666666667,3.485,19,16,62.6225,0.0,0.0,1032.0,0.0,0.1,4
2019-01-04 20:00:00,164.017,178.483,11.576666666666666,3.0049166666666665,20,16,62.245000000000005,0.0,0.0,1032.3333333333333,0.0,0.1,4
2019-01-04 21:00:00,152.123,164.017,11.236666666666666,2.4071666666666665,21,16,62.4775,0.0,0.0,1033.0,0.0,0.1,4
2019-01-04 22:00:00,142.047,152.123,11.008333333333333,3.076416666666667,22,16,63.545,0.0,0.0,1033.0,0.0,0.1,4
2019-01-04 23:00:00,138.698,142.047,10.881666666666668,4.089666666666667,23,16,64.38833333333334,0.0,0.0,1033.0,0.0,0.1,4
2019-01-05 00:00:00,145.651,138.698,10.2875,3.951083333333333,0,25,67.19666666666667,0.0,0.0,1033.0,0.0,0.0,5
2019-01-05 01:00:00,143.299,145.651,9.729166666666666,3.914,1,25,69.33083333333333,0.0,0.0,1033.0,0.0,0.0,5
2019-01-05 02:00:00,137.084,143.299,9.294166666666667,5.913916666666666,2,25,71.13833333333334,0.0,0.0,1033.5,0.0,0.0,5
2019-01-05 03:00:00,132.243,137.084,8.623333333333333,3.254833333333333,3,25,74.10000000000001,0.0,0.0,1033.5,0.0,0.0,5
2019-01-05 04:00:00,131.012,132.243,7.71,4.725333333333333,4,25,79.25,0.0,0.0,1033.0,0.0,0.0,5
2019-01-05 05:00:00,129.398,131.012,7.521666666666666,3.867083333333333,5,25,78.01666666666667,0.0,0.0,1033.0,0.0,0.0,5
2019-01-05 06:00:00,129.986,129.398,7.439166666666666,5.096916666666667,6,25,75.75,0.0,0.0,1033.0833333333333,0.0,0.0,5
2019-01-05 07:00:00,130.445,129.986,7.427499999999999,5.235166666666667,7,25,74.61666666666666,0.0,0.0,1034.0,0.0,0.0,5
2019-01-05 08:00:00,140.972,130.445,7.4375,61.59166666666667,8,25,74.71666666666667,0.0,0.0,1034.3333333333333,0.0,0.0,5
2019-01-05 09:00:00,144.119,140.972,8.131666666666666,209.4416666666667,9,25,69.83749999999999,0.0,0.0,1035.1666666666667,0.0,0.0,5
2019-01-05 10:00:00,144.149,144.119,8.887500000000001,347.4666666666667,10,25,68.1675,0.0,0.0,1035.5,0.0,0.0,5
2019-01-05 11:00:00,145.929,144.149,9.395833333333334,445.9,11,25,65.24166666666666,0.0,0.0,1034.9166666666667,0.0,0.0,5
2019-01-05 12:00:00,152.178,145.929,11.0225,487.2833333333333,12,25,60.09666666666666,0.0,0.0,1034.0,0.0,0.0,5
2019-01-05 13:00:00,143.545,152.178,12.494166666666668,473.0,13,25,55.0025,0.0,0.0,1033.5833333333333,0.0,0.0,5
2019-01-05 14:00:00,141.551,143.545,13.313333333333333,401.425,14,25,49.9875,0.0,0.0,1033.0,0.0,0.0,5
2019-01-05 15:00:00,143.58,141.551,13.4675,279.19166666666666,15,25,49.11666666666667,0.0,0.0,1033.0,0.0,0.0,5
2019-01-05 16:00:00,142.709,143.58,13.315833333333332,128.12833333333333,16,25,49.528333333333336,0.0,0.0,1033.0,0.0,0.0,5
2019-01-05 17:00:00,138.358,142.709,12.171666666666669,10.0215,17,25,53.66,0.0,0.0,1033.6666666666667,0.0,0.0,5
2019-01-05 18:00:00,136.084,138.358,11.685833333333331,4.103583333333334,18,25,58.26166666666666,0.0,0.0,1034.0,0.0,0.0,5
2019-01-05 19:00:00,134.274,136.084,11.729166666666666,1.3456666666666666,19,25,52.53833333333333,0.0,0.0,1034.0,0.0,0.0,5
2019-01-05 20:00:00,134.369,134.274,11.134166666666667,1.3916666666666666,20,25,49.946666666666665,0.0,0.0,1034.0,0.0,0.0,5
2019-01-05 21:00:00,128.858,134.369,10.821666666666667,1.3316666666666668,21,25,48.78416666666666,0.0,0.0,1034.0,0.0,0.0,5
2019-01-05 22:00:00,127.167,128.858,10.7525,1.428583333333333,22,25,52.88,0.3704166666666666,0.608,1034.0,0.0,0.0,5
2019-01-05 23:00:00,125.574,127.167,10.406666666666666,1.887916666666667,23,25,58.17583333333334,0.0,0.0,1033.25,0.0,0.0,5
2019-01-06 00:00:00,162.011,125.574,9.231666666666667,3.767083333333333,0,36,62.19916666666666,0.0,0.0,1033.0,0.0,0.0,6
2019-01-06 01:00:00,156.028,162.011,8.5075,4.52775,1,36,65.48833333333333,0.0122499999999999,0.0838333333333333,1033.0,0.0,0.0,6
2019-01-06 02:00:00,150.899,156.028,8.900833333333333,3.56225,2,36,59.02916666666667,0.0,0.0,1033.0,0.0,0.0,6
2019-01-06 03:00:00,151.189,150.899,8.611666666666666,4.545333333333333,3,36,62.54083333333333,0.0,0.0,1033.0,0.0,0.0,6
2019-01-06 04:00:00,148.094,151.189,7.439166666666666,4.358833333333333,4,36,66.37166666666667,0.0,0.0,1032.4166666666667,0.0,0.0,6
2019-01-06 05:00:00,150.124,148.094,7.475833333333333,5.145333333333333,5,36,66.1875,0.3739166666666667,0.5031666666666667,1032.0,0.0,0.0,6
2019-01-06 06:00:00,142.557,150.124,7.212833333333333,4.051583333333333,6,36,65.54416666666667,0.0,0.0,1032.0,0.0,0.0,6
2019-01-06 07:00:00,138.857,142.557,6.802416666666667,5.106,7,36,67.27416666666666,0.0,0.0,1032.8333333333333,0.0,0.0,6
2019-01-06 08:00:00,138.42,138.857,6.531833333333334,67.02583333333332,8,36,68.55,0.0105,0.0629166666666666,1033.0,0.0,0.0,6
2019-01-06 09:00:00,135.545,138.42,5.526083333333333,220.325,9,36,73.34166666666667,0.0,0.0,1033.6666666666667,0.0,0.0,6
2019-01-06 10:00:00,142.134,135.545,7.128166666666666,358.44166666666666,10,36,68.05499999999999,0.0,0.0,1034.0,0.0,0.0,6
2019-01-06 11:00:00,147.701,142.134,8.849166666666667,454.1,11,36,60.655,0.0,0.0,1033.0833333333333,0.0,0.0,6
2019-01-06 12:00:00,140.568,147.701,9.615,496.2083333333333,12,36,54.8325,0.0,0.0,1032.0833333333333,0.0,0.0,6
2019-01-06 13:00:00,143.494,140.568,10.9575,479.0583333333333,13,36,52.04583333333333,0.0,0.0,1031.25,0.0,0.0,6
2019-01-06 14:00:00,139.834,143.494,13.3925,405.8,14,36,47.384166666666665,0.0,0.0,1031.0,0.0,0.0,6
2019-01-06 15:00:00,143.153,139.834,15.214166666666666,282.46666666666664,15,36,39.975,0.0,0.0,1030.9166666666667,0.0,0.0,6
2019-01-06 16:00:00,140.728,143.153,12.8025,129.15166666666667,16,36,51.89833333333333,0.0,0.0,1031.0,0.0,0.0,6
2019-01-06 17:00:00,142.347,140.728,11.810833333333331,11.941416666666669,17,36,57.61666666666667,0.0,0.0,1031.0,0.0,0.0,6
2019-01-06 18:00:00,136.199,142.347,11.7325,3.67,18,36,60.348333333333336,0.0,0.0,1031.0,0.0,0.0,6
2019-01-06 19:00:00,136.541,136.199,11.465000000000002,3.2426666666666666,19,36,59.49583333333334,0.0,0.0,1031.0,0.0,0.0,6
2019-01-06 20:00:00,130.676,136.541,10.983333333333334,4.191333333333334,20,36,56.87833333333333,0.0,0.0,1030.75,0.0,0.0,6
2019-01-06 21:00:00,128.864,130.676,10.465,1.7308333333333332,21,36,50.656666666666666,0.0,0.0,1031.0,0.0,0.0,6
2019-01-06 22:00:00,130.434,128.864,10.1275,1.3270833333333334,22,36,51.715,0.0,0.0,1030.6666666666667,0.0,0.0,6
2019-01-06 23:00:00,127.536,130.434,10.105,1.401,23,36,53.57916666666667,0.0,0.0,1030.8333333333333,0.0,0.0,6
2019-01-07 00:00:00,143.879,127.536,9.751666666666669,2.432916666666667,0,0,54.2,0.0,0.0,1030.5833333333333,0.0,0.0,0
2019-01-07 01:00:00,141.539,143.879,10.075833333333334,1.3804166666666664,1,0,45.88833333333333,0.0,0.0,1030.0,0.0,0.0,0
2019-01-07 02:00:00,141.416,141.539,9.1775,1.5051666666666668,2,0,48.0625,0.0,0.0,1030.6666666666667,0.0,0.0,0
2019-01-07 03:00:00,142.826,141.416,7.7475,1.7915,3,0,56.09166666666667,0.0,0.0,1030.1666666666667,0.0,0.0,0
2019-01-07 04:00:00,143.232,142.826,7.864999999999999,1.3573333333333333,4,0,54.00333333333333,0.0,0.0,1030.0,0.0,0.0,0
2019-01-07 05:00:00,144.55,143.232,8.191666666666666,1.1011666666666666,5,0,48.15,0.0,0.0,1030.0,0.0,0.0,0
2019-01-07 06:00:00,154.919,144.55,6.998,1.5236666666666665,6,0,52.531666666666666,0.0,0.0,1030.0,0.0,0.0,0
2019-01-07 07:00:00,164.75,154.919,7.15575,2.58975,7,0,47.61916666666667,0.0,0.0,1030.0,0.0,0.0,0
2019-01-07 08:00:00,202.365,164.75,7.5,71.9675,8,0,42.44166666666667,0.0,0.0,1030.75,0.0,0.0,0
2019-01-07 09:00:00,247.747,202.365,8.189166666666667,227.0583333333333,9,0,39.60666666666667,0.0,0.0,1031.0,0.0,0.0,0
2019-01-07 10:00:00,267.685,247.747,10.104166666666666,366.275,10,0,31.4575,0.0,0.0,1031.0,0.0,0.0,0
2019-01-07 11:00:00,276.458,267.685,11.320833333333333,462.8416666666666,11,0,25.99833333333333,0.0,0.0,1030.75,0.0,0.0,0
2019-01-07 12:00:00,284.916,276.458,12.368333333333334,505.0416666666667,12,0,26.14583333333333,0.0,0.0,1029.75,0.0,0.0,0
2019-01-07 13:00:00,257.012,284.916,13.253333333333332,486.51666666666665,13,0,21.751666666666665,0.0,0.0,1029.0,0.0,0.0,0
2019-01-07 14:00:00,271.967,257.012,13.871666666666668,413.375,14,0,22.3375,0.0,0.0,1029.0,0.0,0.0,0
2019-01-07 15:00:00,262.604,271.967,14.714166666666666,290.8,15,0,23.08083333333333,0.0,0.0,1029.0,0.0,0.0,0
2019-01-07 16:00:00,241.3,262.604,14.639166666666668,135.9425,16,0,28.11,0.0,0.0,1029.0,0.0,0.0,0
2019-01-07 17:00:00,226.359,241.3,14.320833333333333,12.228666666666667,17,0,29.938333333333333,0.0,0.0,1029.0,0.0,0.0,0
2019-01-07 18:00:00,200.301,226.359,14.526666666666666,1.246,18,0,24.343333333333334,0.0,0.0,1029.0,0.0,0.0,0
2019-01-07 19:00:00,165.084,200.301,14.428333333333333,0.8215,19,0,19.79083333333333,0.0,0.0,1029.0,0.0,0.0,0
2019-01-07 20:00:00,138.799,165.084,14.175833333333337,1.25525,20,0,18.925,0.0,0.0,1029.0,0.0,0.0,0
2019-01-07 21:00:00,134.945,138.799,13.14,1.3224166666666666,21,0,24.74083333333333,0.0,0.0,1029.0833333333333,0.0,0.0,0
2019-01-07 22:00:00,131.303,134.945,11.824166666666663,0.9163333333333332,22,0,27.916666666666668,0.0,0.0,1030.0,0.0,0.0,0
2019-01-07 23:00:00,127.707,131.303,10.5575,1.4401666666666666,23,0,39.65416666666667,0.0,0.0,1029.8333333333333,0.0,0.0,0
2019-01-08 00:00:00,127.75,127.707,11.485833333333332,1.5415833333333333,0,1,32.740833333333335,0.0,0.0,1029.0,0.0,0.0,1
2019-01-08 01:00:00,126.153,127.75,10.685,1.17,1,1,37.240833333333335,0.0,0.0,1029.6666666666667,0.0,0.0,1
2019-01-08 02:00:00,125.195,126.153,10.015833333333331,0.9461666666666666,2,1,40.711666666666666,0.0,0.0,1030.0,0.0,0.0,1
2019-01-08 03:00:00,124.623,125.195,9.511666666666668,1.0018333333333334,3,1,40.568333333333335,0.0,0.0,1030.0,0.0,0.0,1
2019-01-08 04:00:00,123.163,124.623,8.655833333333334,1.5374166666666669,4,1,41.62916666666667,0.0,0.0,1029.9166666666667,0.0,0.0,1
2019-01-08 05:00:00,124.299,123.163,9.355,1.2581666666666669,5,1,35.89333333333334,0.0,0.0,1029.0,0.0,0.0,1
2019-01-08 06:00:00,129.665,124.299,8.68,1.0295,6,1,37.994166666666665,0.0,0.0,1029.1666666666667,0.0,0.0,1
2019-01-08 07:00:00,136.492,129.665,6.865583333333333,2.4978333333333333,7,1,51.14416666666667,0.0,0.0,1030.0,0.0,0.0,1
2019-01-08 08:00:00,171.11,136.492,7.0545,71.8525,8,1,50.59166666666667,0.0,0.0,1030.0,0.0,0.0,1
2019-01-08 09:00:00,203.586,171.11,7.803333333333334,224.8083333333333,9,1,47.32333333333333,0.0,0.0,1030.8333333333333,0.0,0.0,1
2019-01-08 10:00:00,229.666,203.586,8.531666666666666,362.35,10,1,43.18666666666667,0.0,0.0,1031.0,0.0,0.0,1
2019-01-08 11:00:00,236.898,229.666,9.545833333333333,457.8,11,1,40.125,0.0,0.0,1030.5833333333333,0.0,0.0,1
2019-01-08 12:00:00,205.636,236.898,10.71,502.0333333333333,12,1,38.29166666666666,0.0,0.0,1029.4166666666667,0.0,0.0,1
2019-01-08 13:00:00,211.942,205.636,12.1775,485.39166666666665,13,1,36.27,0.0,0.0,1028.6666666666667,0.0,0.0,1
2019-01-08 14:00:00,246.383,211.942,14.2525,413.05,14,1,30.383333333333336,0.0,0.0,1028.0,0.0,0.0,1
2019-01-08 15:00:00,240.534,246.383,15.123333333333331,290.34166666666664,15,1,26.276666666666667,0.0,0.0,1028.0,0.0,0.0,1
2019-01-08 16:00:00,225.542,240.534,15.486666666666666,135.95333333333335,16,1,25.258333333333336,0.0,0.0,1028.0,0.0,0.0,1
2019-01-08 17:00:00,208.817,225.542,14.351666666666668,12.93,17,1,26.686666666666667,0.0,0.0,1028.0,0.0,0.0,1
2019-01-08 18:00:00,157.439,208.817,13.768333333333333,1.3545,18,1,25.742500000000003,0.0,0.0,1028.0,0.0,0.0,1
2019-01-08 19:00:00,148.363,157.439,13.130833333333332,1.1701666666666666,19,1,30.686666666666667,0.0,0.0,1028.0,0.0,0.0,1
2019-01-08 20:00:00,125.649,148.363,12.753333333333332,1.2808333333333335,20,1,37.42166666666667,0.0,0.0,1028.0,0.0,0.0,1
2019-01-08 21:00:00,118.796,125.649,13.14,1.084833333333333,21,1,34.95166666666666,0.0,0.0,1028.0,0.0,0.0,1
2019-01-08 22:00:00,119.723,118.796,13.051666666666668,1.2575833333333335,22,1,32.46,0.0,0.0,1028.0,0.0,0.0,1
2019-01-08 23:00:00,115.206,119.723,12.495833333333332,1.0455833333333333,23,1,32.5375,0.0,0.0,1027.0833333333333,0.0,0.0,1
2019-01-09 00:00:00,113.728,115.206,12.038333333333334,0.9441666666666668,0,4,34.59916666666667,0.0,0.0,1027.0,0.0,0.0,2
